PID,SalePrice
528480170,254855.95031824146
528188060,202723.00004919968
527161010,169692.73129713038
528228455,179100.80023129247
528292080,242514.46186261866
528106060,303929.86709832243
921205030,267817.4042901811
905452120,153315.20404960334
527212040,305785.85008816916
531379030,180853.776846131
903236200,119604.21002564313
906394040,202038.19835046178
908225290,133270.76154706423
903225140,126636.33231391065
528104070,413384.04761095624
533254130,152964.9612541504
528344020,306215.1570368792
534476150,171615.01269502906
907227290,106548.22739049607
528280180,217840.63332654058
528118060,301796.9023211346
909250040,183793.9266655968
903234100,211141.90210845598
527356040,201295.8067860211
527354050,157486.17057671255
906225210,139241.17603736898
923230190,111664.33241213406
903226060,172958.38092586983
909455030,199115.78594905543
905452040,171374.94575541306
916384050,206311.75778050884
907410020,194122.0478784364
535152280,133104.86444333364
909451180,151307.6754411654
923228230,102373.55044833731
527210050,354360.87842773594
528365070,261797.9886610452
907420040,159601.08668224572
908275240,93655.33871923099
527163010,172142.9613788053
903225090,172574.72661076122
908152060,141789.12988254023
534202020,119737.15051545229
535403280,130688.36082032019
911204090,119426.77480430865
527302060,194295.12064369346
534275060,94843.67558488109
535101110,142118.62725983546
905107320,159110.33716606666
923228310,102373.55044833731
528190010,187267.72426286543
533212100,177899.95605564644
528429100,243659.18459686384
909282030,373524.53410750575
534478230,122459.87627913829
528477080,220966.01192699507
528221050,156151.57448398205
535402180,112322.16599502895
534479240,147939.6589204334
527216070,359423.8760458051
907194160,192272.6064436418
916455120,228000.04201794454
903430130,86550.68580563832
534252060,147939.6589204334
533251130,135913.32895569163
902207140,123640.66604357878
533208140,180595.1208704883
528480180,237834.14952357224
916403010,160384.98846193764
916386140,229785.40203705998
905106170,111192.09936974455
923276180,108896.40632072318
908154205,706728.7777698737
909428180,167572.91513968183
909276200,130772.05056577672
527366030,257417.05699245384
921205070,299107.7816589757
535456050,150840.41183526439
531376030,206141.07515348858
910200060,154114.1278616651
535126100,159404.86323971648
528235170,196942.8036879021
527146010,247980.32779955986
527163100,172286.90182618244
902206220,144103.76798836392
909475300,173341.913505581
528445020,222672.73821955358
535475010,179371.7045964816
528327070,313792.3552018909
528168040,291536.13246750494
908275040,145922.47621534194
923202025,187852.57209342133
534175140,143780.0373234021
903453080,202892.4118387028
903455090,132938.87441952698
909275230,207903.98892585348
905229040,126643.48631946961
527404030,119692.84990274416
914478020,160293.9422840766
535151020,135999.30341396548
528110080,246360.89396891883
535179050,121542.76005515888
528118090,452964.87720742356
906385020,179220.6161791926
528326030,279387.5147889714
533206070,236543.25770293333
528292040,173102.21953932242
528142010,283161.9688632291
908227010,156745.3944403345
528222030,183976.49632226033
527402200,139668.49560373905
923275140,109715.13915776664
535454100,115480.66086614665
534425310,142315.31796995277
909425060,199179.53975201107
923228210,102373.55044833731
923226290,102373.55044833731
527450030,144301.32458799472
903484080,116273.95437099009
905201090,136118.91164059495
908102290,91721.70968097942
909427230,243565.53406006165
535176050,158962.9871026545
902206090,148928.45860307085
923228110,83753.46327453665
528458130,308223.6862618515
907192120,194295.12064369346
906402200,298818.7470728846
905101260,137227.09564308217
923277080,110289.26138142159
910203250,56421.42507829855
903234220,142037.47594111614
527451020,130520.89929980482
534403040,154960.5831372546
534403440,136242.20530987284
907262080,218806.25441156788
532351090,147939.6589204334
535153140,136242.20530987284
903206120,227862.4342823826
916382010,206482.4225078901
528348030,246202.2768635596
527162130,212844.97382241194
907410100,201866.92677655577
535125060,232963.31798986418
535152200,125182.85969799095
528112150,241223.95810201723
528458110,236611.2415698407
905426150,198355.49839751242
535453100,125482.97321453622
535151160,129723.92965913043
923204040,106304.6390716168
903231090,160238.12570738533
909276010,233273.95501660192
528456180,215569.53466852385
528235120,169163.3432280464
902205020,104169.62240432654
528366050,355258.24714261113
907200280,118625.70170180582
534427090,144457.239857407
903227150,136776.0039184976
535455080,130202.0621951336
902326030,261432.83607453675
533223030,192735.55562621058
906201200,266947.6111567791
909276070,147496.13726386847
907252050,210460.51783322665
909251170,169885.1495370091
923225260,214158.3256334469
902204120,141387.87226880278
535180130,111166.85496243468
534431020,113255.50034684615
535454030,84600.39883705904
902102080,127486.53787005777
905452140,181714.38305725344
907410130,239055.62225808538
527427160,156695.95075863393
528228405,199866.4659662041
528228430,198262.71753731638
534250370,315834.6080923157
909250210,139597.5107693853
528490040,198549.34130147315
910200040,139393.6593782538
532479140,142367.85291364795
532378180,113441.28752189092
533125140,381173.9742651575
902134060,94783.16855649931
528253010,184684.17381897863
904301410,118893.20750421191
533251110,244852.95351356984
528290190,191461.4517900971
532376070,118357.70523356846
535478090,111192.09936974455
906380120,182319.72542888447
902109140,157287.47102228674
528172150,260114.2621543333
907125040,118447.09234110622
906201120,191635.37930145007
527182020,211496.78165937576
908227030,122602.09563781938
908225170,90408.40696812767
535426350,143728.5635618127
535153150,152914.8903659476
535451040,116919.80820674442
907260040,193140.30803453334
534276040,132012.54565562485
527450460,141049.85348435643
528144020,195620.34884929343
534453150,128417.92790285072
528228440,216106.27025883074
535453160,119249.1306439873
909275250,167090.2391242185
528186180,219964.63043491612
527455270,112509.42894831391
908186070,143258.66512033137
905225040,142807.99604523176
902300090,115169.72854795505
902110130,141155.65432037952
907202190,120840.57006219242
528482130,229349.6137388991
909179020,289412.26212549995
923228370,102373.55044833731
903458010,138598.10449611844
531450040,169644.619648473
923275200,108896.40632072318
534451110,126337.94290435307
916475110,259709.55718938878
527107210,192388.3817792454
527184020,209707.72497047982
534276230,147294.49325896037
533212130,177899.95605564644
534478140,155674.08905040714
907418010,199179.53975201107
528221010,156151.57448398205
533212060,151660.09177300474
907194110,191461.4517900971
907131090,204717.96661031834
902109110,228662.9439913385
909428280,218408.60874337758
528102100,245280.65534554588
527165020,193891.20354185512
903426180,132548.7914019605
906223040,221591.62009928614
534276010,111192.09936974455
907135020,121849.02367803013
531478010,101039.11873354502
906230030,270483.99610444374
535375050,145033.78264308564
909254130,203863.38697322877
534225120,147939.6589204334
528150090,298096.21668207465
533125120,324028.5743667378
903484020,163165.7183965363
907295100,180901.58631432193
906340090,324177.71643316874
909252110,173341.913505581
527161040,188670.00477328128
902408080,256235.6916002491
531379050,230953.8251655626
527427110,156695.95075863393
534477090,131982.57433783793
902102100,128542.93198438357
531451280,181236.25805674784
909251050,151458.76990096577
534429130,128248.87368310963
528104050,382856.282518611
902205130,97409.44786165627
909176150,131562.3001075102
527126030,242442.0678425205
907254020,255934.22243534224
904100030,135501.80715791797
531376070,175604.21452026773
923252080,92894.89134504822
532479120,146850.7726745298
923277030,108896.40632072318
908275220,111192.09936974455
528315110,309663.600975119
907290020,229521.35857604985
526351030,160482.86705333163
908228010,132068.71803747158
908275110,141144.08405456066
528110050,382090.5545562444
909451100,151307.6754411654
531384070,180041.03085112586
528354100,231125.87745860565
535475020,178893.5916216806
527404150,93415.8734593456
905451330,139067.313700757
535126040,183292.5194883764
911102090,112007.29281983938
904101040,132606.6113115789
527325110,222217.44585783707
528315070,264299.89505088987
903454080,158618.94107180848
527254070,254182.061720674
908103260,118937.74459031159
903228060,156943.09515674858
911128010,101670.9226118791
528175050,187267.72426286543
533208050,214552.55605385962
528104010,274199.1574665788
905104240,111381.23167302499
527276040,164088.8839881588
923252100,108896.40632072318
535375140,93854.42584506707
528235180,175846.78326033414
527216050,469384.4589470226
909277100,115831.41899845167
909475040,245028.75322749748
903233180,158176.1157864985
903232030,108508.86291122973
905104030,134737.97541800232
909254100,162776.48754244292
527455240,112509.42894831391
905475510,130353.32742288812
528180140,291849.96209106344
534177180,218871.4930066625
531451020,170317.9286291477
909275040,169644.619648473
909129090,129092.89954243762
528220040,164185.95976851598
528439050,231839.5183993849
527162140,203137.45673342462
534152070,183436.0205267022
908151040,145596.89893393483
903236040,120664.54307203858
534475185,164913.4491703469
909177100,156583.92457175045
532354010,116104.34942616601
909101050,128333.41659952566
535450070,129092.89954243762
903429110,220795.42703732662
535450180,106016.77345499684
905106150,112602.94738060996
902106120,118447.09234110622
916380060,234637.6703298637
902330010,290422.65852253075
527405160,93655.33871923099
527106150,171326.92536223435
909254150,128333.41659952566
907420050,156349.6354363407
527182190,232249.63438206495
531385020,191693.34182667712
535452140,104748.49684989154
903200050,90573.69946813588
914476010,153814.79346233944
905377010,107344.17043609284
528106010,364743.91448610404
535402120,175066.48641355618
923203100,156695.95075863393
923225300,102373.55044833731
528102120,245280.65534554588
907192090,199694.7878778779
532354150,111192.09936974455
531375070,146832.98267334446
528320060,548795.8844608273
905109130,238908.8078785167
907290210,131110.49218814986
528180080,280835.1880444081
535454160,164428.5687942466
906392130,160874.145315668
902331010,91721.70968097942
907414080,163506.03441457756
535476110,114779.84340156494
535303150,131231.8628127443
535353040,118848.65698172826
528178010,279524.45868611214
906380040,242374.42217197886
528108040,372808.10421312426
902207150,116013.43531755474
533206040,174448.94468085602
535401140,156052.4980580147
909252010,149551.56611271028
527107130,202837.09073294088
905378040,101572.83007636412
533252020,150247.48180743543
527127100,301938.8213369493
906340120,240953.12077847487
902427180,112740.33754758506
