PID,SalePrice
923228370,89546.17293878758
903458010,103114.76872601705
531450040,173481.26056668803
923275200,120737.54391322816
534451110,138167.76350316143
916475110,232715.15703332023
527107210,176589.11818146455
527184020,193004.84944190425
534276230,170927.2868538281
533212130,147382.87733299754
534478140,137720.55511675405
907418010,222775.30343945517
528221010,178660.83642492443
533212060,140706.64232689494
907194110,202080.60879690244
907131090,193892.8954409051
902109110,212806.03307024014
909428280,305609.26383666805
528102100,275972.3832549107
527165020,171890.92142857146
903426180,133001.6283354631
906223040,213944.62192101043
534276010,119043.0944283024
907135020,155118.2165731873
531478010,112263.63451445516
906230030,268073.980545405
535375050,127670.97253175714
909254130,193642.89479895256
534225120,163468.42082889777
528150090,322997.27449231857
533125120,377751.682515974
903484020,129411.07749830761
907295100,198631.36822128177
906340090,355679.4550471503
909252110,166802.0443335351
527161040,164896.92401697082
902408080,177733.8242784567
531379050,226591.4847909235
527427110,162060.20642361735
534477090,141924.64743416646
902102100,121517.84803485661
531451280,200856.30070850716
909251050,156887.89164321998
534429130,136719.0450757294
528104050,411505.66285562195
902205130,88607.72288959975
909176150,115074.33687458778
527126030,247933.99162643464
907254020,259349.5154958535
904100030,136370.55565852416
531376070,175964.51240622625
923252080,120408.2160818899
532479120,209225.93366599566
923277030,138536.33189388923
908275220,118534.28394269092
528315110,334283.60111993324
907290020,242200.99261324605
526351030,181935.73789872738
908228010,107976.80426579929
908275110,138195.1466970454
528110050,390394.65922041034
909451100,133697.99762512554
531384070,187829.6547798731
528354100,273896.73043821193
535475020,168031.10074588226
527404150,115883.35675365558
905451330,154270.8680400424
535126040,208973.6010659932
911102090,70478.68910199175
904101040,150757.18477593779
527325110,197452.67267780064
528315070,278979.9538124573
903454080,122690.59287702049
527254070,289974.89461256174
908103260,127124.94945153766
903228060,136039.84887724218
911128010,103484.47182478468
528175050,205051.03165910582
533208050,212817.6044182407
528104010,323674.5804149588
905104240,130872.18324368628
527276040,169941.34615134136
923252100,120841.72402339891
535375140,83814.69975424076
528235180,166689.00557519897
527216050,422646.96003309125
909277100,130833.76415761102
909475040,320158.33891479706
903233180,139888.545387434
903232030,88832.18506208311
905104030,134835.48320028922
909254100,158214.06478216508
527455240,118471.61303232862
905475510,128345.03053081997
528180140,314855.9500027838
534177180,243082.47812276214
531451020,196030.60666409327
909275040,165761.0890135172
909129090,129456.4153938187
528220040,171839.90758243622
528439050,238354.24348009127
527162140,213232.49037139246
534152070,192317.50807149665
908151040,148280.5994289602
903236040,121005.98235150005
534475185,169026.31936401327
909177100,117642.92093574212
532354010,130013.43016095532
909101050,103499.59275086243
535450070,126449.70283610138
903429110,151365.79389107213
535450180,91962.99232512577
905106150,132528.2190276014
902106120,89261.87342481816
916380060,250168.24548953804
902330010,145147.44039182624
527405160,120149.06392048502
527106150,191437.874731856
909254150,149743.87279617073
907420050,191272.0111352592
527182190,222143.50855100306
531385020,201821.01685751043
535452140,102165.76293710391
903200050,96720.32883441488
914476010,172289.0274782964
905377010,116556.92768976248
528106010,335301.1879266312
535402120,166141.09010799244
923203100,160705.26899169775
923225300,89890.571311309
528102120,284260.5903320797
907192090,212020.30679842556
532354150,139566.6296673958
531375070,154600.96594950155
528320060,536313.1131066239
905109130,269340.54729659983
907290210,130017.60164371927
528180080,275291.3594006638
535454160,147980.26611387782
906392130,172841.6294239546
902331010,63916.03538879196
907414080,171900.72338882572
535476110,131906.3205420221
535303150,118289.76421656276
535353040,139017.76674027523
528178010,334047.2545523042
906380040,261421.95475064986
528108040,384940.81478587055
902207150,115696.22544027006
533206040,191037.65821086004
535401140,155790.47668982868
909252010,146656.3372844247
527107130,173102.21287710627
905378040,123921.124866916
533252020,183166.44667203544
527127100,310862.4403489565
906340120,272280.3123977157
902427180,115018.51817144104
