PID,SalePrice
909451180,121384.53428206859
923228230,85813.56920408507
527210050,354084.03548840503
528365070,312853.2986012219
907420040,163609.37602418486
908275240,95391.77775562699
527163010,170238.6422432238
903225090,163491.31768086713
908152060,138565.3336558792
534202020,130492.20596945673
535403280,150467.13854828954
911204090,87729.9634361792
527302060,195514.0445026132
534275060,136143.95645945825
535101110,137627.40601202624
905107320,156265.32192076047
923228310,84847.03895181984
528190010,208493.10464043726
533212100,133314.60702154573
528429100,319566.0549091926
909282030,434531.2290634458
534478230,149849.97612291717
528477080,247450.67254906474
528221050,192998.2023938635
535402180,112626.3075158305
534479240,148252.18185633613
527216070,535877.7394272797
907194160,214712.6236500113
916455120,245145.92889570224
903430130,66338.95133588022
534252060,137526.6688093068
533251130,178724.88826958684
902207140,106532.89251428093
533208140,179132.40158160418
528480180,250330.09629802892
916403010,200984.08409197946
916386140,223901.78851845942
905106170,124827.75896519375
923276180,137145.91177342623
908154205,843163.5411716956
909428180,222155.65565566058
909276200,154919.14597838407
527366030,219646.32795175133
921205070,288518.4992057113
535456050,124325.96992406632
531376030,185093.69608496226
910200060,132989.3946493616
535126100,129242.74666072454
528235170,208180.0597043483
527146010,235781.81667608194
527163100,183664.78397400278
902206220,161871.11518730654
909475300,265387.02697764063
528445020,221414.50786540107
535475010,151566.66451933366
528327070,352226.4926070008
528168040,285598.23581378575
908275040,123117.5996399008
923202025,198285.11873236336
534175140,143335.6519233829
903453080,192658.54835307115
903455090,129211.1556282587
909275230,179519.54406658097
905229040,149803.35005508066
527404030,137289.34490629737
914478020,142625.4818322531
535151020,145825.6259867542
528110080,322572.26481989457
535179050,147366.8263324019
528118090,479541.76041067985
906385020,180376.95409052973
528326030,295835.6988227045
533206070,221396.54689693052
528292040,185484.00426522084
528142010,297381.893006266
908227010,105607.24395378519
528222030,187433.48431101127
527402200,157747.03267124752
923275140,113791.78558540031
535454100,128956.82035895957
534425310,144154.6012400716
909425060,180444.69728607815
923228210,81953.08076849543
923226290,83029.85179205931
527450030,115759.13280086256
903484080,53540.05630786452
905201090,167456.313980784
908102290,104366.50152483549
909427230,288876.30129514606
535176050,152429.5329117264
902206090,129558.98459421113
923228110,78491.62668457517
528458130,312629.89911202487
907192120,218094.2087505059
906402200,356146.54993625823
905101260,163027.76515099412
923277080,122604.5583314881
910203250,63266.10350660037
903234220,139112.35394237732
527451020,108997.30740105125
534403040,169953.24180524523
534403440,150871.52679242316
907262080,198175.67912744667
532351090,145704.18100068107
535153140,180474.3170664887
903206120,196249.42958682746
916382010,211687.48501779817
528348030,247731.97903923155
527162130,188308.11770828167
907410100,183613.0083557302
535125060,223312.93286703658
535152200,131991.68052235554
528112150,246608.60520511237
528458110,255599.91893310178
905426150,229964.36911768114
535453100,125110.44335388832
535151160,140322.8849611632
923204040,158435.459733287
903231090,137739.22298786865
909276010,201671.72196751556
528456180,250927.3453670131
528235120,188463.5485066795
902205020,84369.4858951041
528366050,408506.49891189084
907200280,164287.2236699796
534427090,129603.58036299683
903227150,120201.49577652206
535455080,113684.54717252195
902326030,232451.79069621797
533223030,174205.30781932586
906201200,290982.5761830918
909276070,180711.68406565094
907252050,210869.58640205127
909251170,149061.2040455748
923225260,152800.81083211632
902204120,129346.18426364567
535180130,112276.48015387
534431020,131553.3453666359
535454030,86059.18856529733
902102080,108596.44961592201
905452140,151963.72677054186
907410130,277663.99720484036
527427160,161180.87292025535
528228405,215622.69452403832
528228430,203857.05552748637
534250370,348270.22908614506
909250210,119897.90380958175
528490040,229071.65326303037
910200040,115151.08233965725
532479140,167111.1671171813
532378180,107513.49794362302
533125140,368891.7710430803
902134060,96180.37805711917
528253010,200914.70356008617
904301410,98291.58954814248
533251110,305626.64717469463
528290190,158594.14476872035
532376070,122503.57892476021
535478090,109671.52774616989
906380120,209107.5484548661
902109140,122149.11029760806
528172150,287362.6907346571
907125040,149385.05585532248
906201120,221237.89121781688
527182020,162525.22697772982
908227030,101972.43997968348
908225170,90570.72714869339
535426350,148566.9131860701
535153150,163518.60626267543
535451040,117435.20256246203
907260040,192664.6962796607
534276040,128920.827483581
527450460,113427.75627932436
528144020,214143.110048915
534453150,123781.42838445616
528228440,189805.21589865178
535453160,128960.42462890204
909275250,147275.93839099008
528186180,220824.57109355085
527455270,110091.69063391277
908186070,143412.87919003647
905225040,137514.87975324408
902300090,90472.25454639048
902110130,92183.58833067102
907202190,136246.44301852732
528482130,233913.54602390173
909179020,222308.9117757391
923228370,92264.1716872177
903458010,99901.65856426948
531450040,169667.44524771287
923275200,124088.27884890456
534451110,124099.09406918367
916475110,221434.90517973478
527107210,196772.71260337924
527184020,188324.18406678506
534276230,151479.168292238
533212130,128789.31897927696
534478140,142071.90562727174
907418010,224138.36440599276
528221010,183861.78633025577
533212060,148343.8491164958
907194110,194627.66533210574
907131090,212193.2009059479
902109110,196376.7352941056
909428280,335769.665169633
528102100,257257.5736377598
527165020,165428.3025550893
903426180,136868.9285103849
906223040,220293.22285357534
534276010,103101.95542893068
907135020,146751.3241869369
531478010,114347.95313018364
906230030,281186.6814046712
535375050,115388.94484017543
909254130,172808.62732951957
534225120,151266.05144637468
528150090,362328.0080157541
533125120,404635.9423791005
903484020,129962.2299091122
907295100,211200.51576555907
906340090,393450.6983508268
909252110,165730.23223291148
527161040,170856.85575938493
902408080,194194.04465948857
531379050,229348.3112949545
527427110,154180.49192897862
534477090,150939.4572253398
902102100,118384.49287453902
531451280,182937.13022520993
909251050,155192.08398897323
534429130,151402.81271459945
528104050,483290.0270417573
902205130,89470.05750968069
909176150,119085.41388385755
527126030,239142.6335599378
907254020,254880.88403208155
904100030,134387.87320277383
531376070,168357.60339826666
923252080,117802.29458864842
532479120,199789.58752717846
923277030,142981.37555803667
908275220,111783.10992395153
528315110,319276.97656491376
907290020,264768.89314341615
526351030,190528.2403293007
908228010,121482.04575870628
908275110,137910.67221123015
528110050,407188.3080830906
909451100,129627.34735718752
531384070,192250.48086630765
528354100,269268.1583370814
535475020,163293.2763769747
527404150,112493.4293166744
905451330,185634.27381588685
535126040,206920.71756133437
911102090,85321.08354616928
904101040,120874.27015556999
527325110,199535.13191934634
528315070,270591.84229975304
903454080,121848.90331344443
527254070,315915.6050059542
908103260,125562.62594573857
903228060,131336.49605823756
911128010,96870.38146433546
528175050,227485.46856935185
533208050,208979.27731344427
528104010,361055.38458381715
905104240,127423.92630232315
527276040,171933.46980448914
923252100,127935.21639682147
535375140,85919.52917942492
528235180,181336.7616378838
527216050,497610.10604916007
909277100,142305.90561092843
909475040,334733.74005823734
903233180,136042.75963187809
903232030,86733.97360619447
905104030,133675.7738418725
909254100,149705.74385970636
527455240,109937.24490938625
905475510,121984.04350275213
528180140,378272.8247812265
534177180,243008.8958119571
531451020,196973.16296267803
909275040,135583.93129966225
909129090,108475.883451674
528220040,167867.79608915956
528439050,231175.41914343782
527162140,206845.98215839226
534152070,197660.49523502667
908151040,145108.35219901317
903236040,127245.3417045025
534475185,161447.78431639844
909177100,123010.96510499933
532354010,139964.61573239372
909101050,110090.9241038392
535450070,129401.21796089462
903429110,149625.70961309908
535450180,92569.5016131012
905106150,127996.95947935086
902106120,91660.58634885949
916380060,259348.48447004674
902330010,125650.28619257789
527405160,107047.15267299123
527106150,195786.87521185403
909254150,131638.65998692374
907420050,181820.68909937888
527182190,226182.65411604536
531385020,197991.6213522811
535452140,108179.98272515651
903200050,84535.68882327683
914476010,166574.78475491016
905377010,135400.65440632505
528106010,356514.79040861584
535402120,175756.47006579224
923203100,175882.9904129525
923225300,96634.28502313413
528102120,267862.9638571494
907192090,214592.47456301787
532354150,138130.18852903182
531375070,140220.93613729312
528320060,848972.1490867112
905109130,288521.4045288602
907290210,140875.6197612483
528180080,256489.63687302373
535454160,133423.68482617385
906392130,172199.03746681323
902331010,64711.4468921409
907414080,174251.85331630928
535476110,141915.21062534675
535303150,115057.3374339287
535353040,149053.54584294898
528178010,365750.00898667035
906380040,250289.00679343592
528108040,395964.2570737782
902207150,109598.81590075881
533206040,169972.53415982422
535401140,152907.129954623
909252010,153211.8438688551
527107130,173839.44536648062
905378040,127548.41426459397
533252020,175532.49282509802
527127100,347597.47503345925
906340120,248499.24601524297
902427180,118622.86768668957
